date,actual,predicted
2024-11-13,0.003715779010502323,0.003917272
2024-11-14,0.003749632133465875,0.00388251
2024-11-15,0.003869711214840216,0.0038558268
2024-11-18,0.0039006697649794,0.003970591
2024-11-19,0.004230621846657443,0.0040038475
2024-11-20,0.004254298234580676,0.004185014
2024-11-21,0.004258399753278859,0.004273794
2024-11-22,0.004284794910387127,0.0042487746
2024-11-25,0.004316122009723334,0.00421151
2024-11-26,0.004200293318295966,0.004236215
2024-11-27,0.004275146143469428,0.004066211
2024-11-28,0.0044448129500078756,0.0041862736
2024-11-29,0.004351401982276451,0.004284951
2024-12-02,0.0042635617168700944,0.004232995
2024-12-03,0.004218751236997472,0.004106344
2024-12-04,0.004162461771448231,0.0040441705
2024-12-05,0.0035319039958213476,0.003960683
2024-12-06,0.0037315471762559968,0.0035589752
2024-12-09,0.003646886324254777,0.003822279
2024-12-10,0.0034742645447791293,0.0037774208
2024-12-11,0.003588228739532814,0.0035263796
2024-12-12,0.0034655406073729107,0.003650395
2024-12-13,0.003967608325320575,0.003488857
2024-12-16,0.003938910609154753,0.0040978123
2024-12-17,0.0036737377195006104,0.004042443
2024-12-18,0.0036878123341198992,0.0038237069
2024-12-19,0.0042751897864408955,0.0038164414
2024-12-20,0.0043172133072666916,0.0043431465
2024-12-23,0.004534577921220739,0.0043751164
2024-12-24,0.004692304111503669,0.004495931
2024-12-25,0.004633237607072048,0.004666238
2024-12-26,0.004464547880062304,0.004628629
2024-12-27,0.00447646510449423,0.004435078
2024-12-30,0.004494943071746949,0.0044069313
2024-12-31,0.0044120761667530055,0.004391564
2025-01-02,0.004497324006254567,0.0043050596
2025-01-03,0.0044487331450826905,0.0043493886
2025-01-06,0.004218031771114067,0.004284951
2025-01-07,0.004449264098678762,0.0041115563
2025-01-08,0.00449487380398317,0.004347235
2025-01-09,0.004449259987641732,0.004391564
2025-01-10,0.004446343612337497,0.004284951
2025-01-13,0.004090850576867645,0.0042597144
2025-01-14,0.00411131706753129,0.004049354
2025-01-15,0.004244557313611294,0.0040322784
2025-01-16,0.0042084027900072376,0.0041699777
2025-01-17,0.0036287531655750742,0.004033365
2025-01-20,0.003597414595081194,0.0036986924
2025-01-21,0.003935713307952127,0.0036382014
2025-01-22,0.0037311046326406385,0.0040892167
2025-01-23,0.003717030814961679,0.0038980013
2025-01-24,0.0037096643062736264,0.0038729825
2025-01-27,0.003711801031191423,0.0038164414
2025-01-28,0.0037307915746916443,0.0037882265
2025-01-29,0.0037156064406288643,0.0037894319
2025-01-30,0.0035762832224574548,0.0037167498
2025-01-31,0.0034977521802071476,0.003606699
2025-02-03,0.0037222562592487884,0.003508282
2025-02-04,0.003672728317324138,0.0038002373
2025-02-05,0.003861905376997563,0.0038102677
2025-02-06,0.003939236999145198,0.0040127663
2025-02-07,0.004061628573035488,0.0040579345
2025-02-10,0.004144596328616645,0.004125077
2025-02-11,0.004146139321763051,0.004185014
2025-02-12,0.004090487717479523,0.0041537317
2025-02-13,0.004090366704849205,0.0041000573
2025-02-14,0.004801113375831036,0.0040555275
2025-02-17,0.004750587230919972,0.0048144744
2025-02-18,0.004311967283019241,0.004769282
2025-02-19,0.004377583138444194,0.0043751164
2025-02-20,0.004385609815945571,0.004389868
2025-02-21,0.0046480650906288905,0.004351798
2025-02-24,0.004652653713951709,0.0046444964
2025-02-25,0.004615260790387215,0.004606426
2025-02-26,0.004751328159560874,0.0044566616
2025-02-27,0.004743684682526975,0.004685877
2025-02-28,0.004912522470367663,0.004685877
2025-03-03,0.004710857090515844,0.00485632
2025-03-04,0.004844455280175667,0.004606426
2025-03-05,0.004899728176814178,0.00477924
2025-03-06,0.0048495888546136795,0.004870373
2025-03-07,0.005004492445988262,0.004793293
2025-03-10,0.004830134865680425,0.004993713
2025-03-11,0.004922615501781737,0.0048131146
2025-03-12,0.005024378142030059,0.004963796
2025-03-13,0.00500023683709293,0.00507711
2025-03-14,0.004510302336708519,0.0050362498
2025-03-17,0.004507378643920681,0.004504593
2025-03-18,0.004514975995365655,0.004436119
2025-03-19,0.00447989720134999,0.004436119
2025-03-20,0.004447649608257211,0.004375649
2025-03-21,0.00452093302683316,0.0043222154
2025-03-24,0.004551393275996301,0.004436119
2025-03-25,0.004552285525450272,0.004409105
2025-03-26,0.004420056149064121,0.0043669296
2025-03-27,0.004407720487137601,0.0042597144
2025-03-28,0.0041329446332474895,0.0042376737
2025-03-31,0.004027794292252991,0.004033365
2025-04-01,0.003939610406957611,0.0038931256
2025-04-02,0.0035704454692633805,0.0038766835
2025-04-03,0.003888841868248266,0.003606699
2025-04-04,0.0045982686880241845,0.0039370432
2025-04-07,0.004756429045833288,0.004608205
2025-04-08,0.00524900736323731,0.0049149976
2025-04-09,0.005874640822263126,0.0054067136
2025-04-10,0.006541708802363636,0.005979138
2025-04-11,0.007117378602036801,0.0065161064
2025-04-14,0.007075364595198382,0.007115735
2025-04-15,0.007070890100585248,0.007048706
2025-04-16,0.007246081423879854,0.007048706
2025-04-17,0.007410171070544061,0.0071042418
2025-04-22,0.0072347435665185015,0.007221819
2025-04-23,0.007805841703201102,0.007171271
2025-04-24,0.00793382469048234,0.007221819
2025-04-25,0.007924469744795553,0.007221819
2025-04-28,0.00788865795477429,0.007221819
2025-04-29,0.008031670366495438,0.007221819
2025-04-30,0.008100953005073887,0.007221819
2025-05-01,0.008091121569470243,0.007221819
2025-05-02,0.00818593061089082,0.007221819
2025-05-05,0.008135329602949527,0.0072034784
2025-05-06,0.0076260948595055535,0.007151662
2025-05-07,0.007510880634785793,0.007151662
2025-05-08,0.0071344736100267606,0.0069516706
2025-05-09,0.006838253679633076,0.006845587
2025-05-12,0.006352281381495942,0.0067226808
2025-05-13,0.006005947429052487,0.0060135853
2025-05-14,0.006160779510086454,0.006061464
2025-05-15,0.0061191746213560515,0.0061913077
2025-05-16,0.006307073375927331,0.006139491
2025-05-19,0.00595482623469858,0.006265393
2025-05-20,0.005765204308390451,0.0060096476
2025-05-21,0.005740511638345057,0.0057108286
2025-05-22,0.005651185960127494,0.00591082
2025-05-23,0.005730481424694314,0.005675271
2025-05-26,0.005947120768364094,0.0057108286
2025-05-27,0.00564468797906353,0.0058096563
2025-05-28,0.005925510460811748,0.005675271
2025-05-29,0.006056289641337626,0.0059426185
2025-05-30,0.006661692101215613,0.0059426185
2025-06-02,0.006541992672284924,0.0067928378
2025-06-03,0.006734231938000402,0.0065161064
2025-06-04,0.006938377553889973,0.0067258086
2025-06-05,0.007047016566699816,0.0067258086
2025-06-06,0.00667078607318345,0.0070151603
2025-06-09,0.006674189556356805,0.006707468
2025-06-10,0.006055518096591437,0.0066556516
2025-06-11,0.005955591960164343,0.0058096563
2025-06-12,0.00594755392010868,0.0058096563
2025-06-13,0.006207948185680452,0.0058096563
2025-06-16,0.00630660046199188,0.0061465474
2025-06-17,0.006346221456382204,0.0061465474
