date,actual,predicted
2024-11-13,0.003715779010502323,0.003923014498156092
2024-11-14,0.003749632133465875,0.003937099957668926
2024-11-15,0.003869711214840216,0.0037506422289229555
2024-11-18,0.0039006697649794,0.003989642709007493
2024-11-19,0.004230621846657443,0.003945411614345428
2024-11-20,0.004254298234580676,0.004246972568073442
2024-11-21,0.004258399753278859,0.004274389445879233
2024-11-22,0.004284794910387127,0.004258360312281368
2024-11-25,0.004316122009723334,0.004278517109237915
2024-11-26,0.004200293318295966,0.004399818798020016
2024-11-27,0.004275146143469428,0.004161460325147444
2024-11-28,0.0044448129500078756,0.004278760576067931
2024-11-29,0.004351401982276451,0.004516690240247747
2024-12-02,0.0042635617168700944,0.0043505299840716095
2024-12-03,0.004218751236997472,0.004177023960186828
2024-12-04,0.004162461771448231,0.004185649611284517
2024-12-05,0.0035319039958213476,0.004052762307109938
2024-12-06,0.0037315471762559968,0.003527852225350245
2024-12-09,0.003646886324254777,0.0037143042269956548
2024-12-10,0.0034742645447791293,0.0036671492813520005
2024-12-11,0.003588228739532814,0.0034585939837031027
2024-12-12,0.0034655406073729107,0.0036011922321940986
2024-12-13,0.003967608325320575,0.003454110947868549
2024-12-16,0.003938910609154753,0.003959882101081329
2024-12-17,0.0036737377195006104,0.003921085446671874
2024-12-18,0.0036878123341198992,0.0037569974991007622
2024-12-19,0.0042751897864408955,0.0036975802940592533
2024-12-20,0.0043172133072666916,0.004438424646611226
2024-12-23,0.004534577921220739,0.0043083436942517855
2024-12-24,0.004692304111503669,0.004659782405186439
2024-12-25,0.004633237607072048,0.00479418804154353
2024-12-26,0.004464547880062304,0.00473905197135679
2024-12-27,0.00447646510449423,0.004498621265085894
2024-12-30,0.004494943071746949,0.0044663277648694065
2024-12-31,0.0044120761667530055,0.0044684402876355115
2025-01-02,0.004497324006254567,0.0044866950071715695
2025-01-03,0.0044487331450826905,0.004464132797515978
2025-01-06,0.004218031771114067,0.0044367293817313
2025-01-07,0.004449264098678762,0.004274166561719677
2025-01-08,0.00449487380398317,0.004515606782848514
2025-01-09,0.004449259987641732,0.004650310692993497
2025-01-10,0.004446343612337497,0.0045619257433131034
2025-01-13,0.004090850576867645,0.004469550503201445
2025-01-14,0.00411131706753129,0.004224140902506954
2025-01-15,0.004244557313611294,0.0040834865770984635
2025-01-16,0.0042084027900072376,0.004153239637859031
2025-01-17,0.0036287531655750742,0.004069990712168358
2025-01-20,0.003597414595081194,0.0035944053144612905
2025-01-21,0.003935713307952127,0.003548908353292546
2025-01-22,0.0037311046326406385,0.004023378811131092
2025-01-23,0.003717030814961679,0.003780743568785076
2025-01-24,0.0037096643062736264,0.0037472246937860568
2025-01-27,0.003711801031191423,0.0037626500771393897
2025-01-28,0.0037307915746916443,0.003661205631449173
2025-01-29,0.0037156064406288643,0.0038420141028574824
2025-01-30,0.0035762832224574548,0.003792065453682896
2025-01-31,0.0034977521802071476,0.0035762370367164644
2025-02-03,0.0037222562592487884,0.0034386257073142305
2025-02-04,0.003672728317324138,0.0037359110381558393
2025-02-05,0.003861905376997563,0.0036545397238430255
2025-02-06,0.003939236999145198,0.004022384571836854
2025-02-07,0.004061628573035488,0.004164167748879143
2025-02-10,0.004144596328616645,0.004290022247168375
2025-02-11,0.004146139321763051,0.004346814479563946
2025-02-12,0.004090487717479523,0.004299487748440358
2025-02-13,0.004090366704849205,0.0041065975358232
2025-02-14,0.004801113375831036,0.004026507954747035
2025-02-17,0.004750587230919972,0.004844463107369687
2025-02-18,0.004311967283019241,0.004786431812076564
2025-02-19,0.004377583138444194,0.004342851000199677
2025-02-20,0.004385609815945571,0.00442292344226226
2025-02-21,0.0046480650906288905,0.004456612240089648
2025-02-24,0.004652653713951709,0.004673802795900669
2025-02-25,0.004615260790387215,0.004686909030521812
2025-02-26,0.004751328159560874,0.004605568850034604
2025-02-27,0.004743684682526975,0.004767439276091336
2025-02-28,0.004912522470367663,0.0047670760013664125
2025-03-03,0.004710857090515844,0.004953681457699311
2025-03-04,0.004844455280175667,0.004754579631540973
2025-03-05,0.004899728176814178,0.004932090065572337
2025-03-06,0.0048495888546136795,0.004973949169261479
2025-03-07,0.005004492445988262,0.004938120211998797
2025-03-10,0.004830134865680425,0.00504805920643518
2025-03-11,0.004922615501781737,0.004848820794125152
2025-03-12,0.005024378142030059,0.004961477457399547
2025-03-13,0.00500023683709293,0.005079400697336938
2025-03-14,0.004510302336708519,0.0050522116230054676
2025-03-17,0.004507378643920681,0.004546668895704621
2025-03-18,0.004514975995365655,0.004511330071727965
2025-03-19,0.00447989720134999,0.004451759531709105
2025-03-20,0.004447649608257211,0.004412126548050019
2025-03-21,0.00452093302683316,0.004318793297067754
2025-03-24,0.004551393275996301,0.00451336147737716
2025-03-25,0.004552285525450272,0.004539250101093795
2025-03-26,0.004420056149064121,0.0044468255062784495
2025-03-27,0.004407720487137601,0.004271653385452306
2025-03-28,0.0041329446332474895,0.0041462640596754575
2025-03-31,0.004027794292252991,0.004067233204719271
2025-04-01,0.003939610406957611,0.003957329471449542
2025-04-02,0.0035704454692633805,0.003804015497778668
2025-04-03,0.003888841868248266,0.0035215705129272804
2025-04-04,0.0045982686880241845,0.003898077212052783
2025-04-07,0.004756429045833288,0.004763161282315622
2025-04-08,0.00524900736323731,0.004865638194142868
2025-04-09,0.005874640822263126,0.005273822978426516
2025-04-10,0.006541708802363636,0.0053261785606208995
2025-04-11,0.007117378602036801,0.005928030327233469
2025-04-14,0.007075364595198382,0.006642847976181829
2025-04-15,0.007070890100585248,0.006792262938427928
2025-04-16,0.007246081423879854,0.0070129809568760144
2025-04-17,0.007410171070544061,0.007202257527842036
2025-04-22,0.0072347435665185015,0.007329165140394715
2025-04-23,0.007805841703201102,0.007306311220855742
2025-04-24,0.00793382469048234,0.007121577157958889
2025-04-25,0.007924469744795553,0.007334457600418636
2025-04-28,0.00788865795477429,0.007348326424461512
2025-04-29,0.008031670366495438,0.007593638157586433
2025-04-30,0.008100953005073887,0.007487666967724591
2025-05-01,0.008091121569470243,0.007831045178962442
2025-05-02,0.00818593061089082,0.007955785056935148
2025-05-05,0.008135329602949527,0.007902964715732442
2025-05-06,0.0076260948595055535,0.007668812559615839
2025-05-07,0.007510880634785793,0.007710641572036145
2025-05-08,0.0071344736100267606,0.007466925431825439
2025-05-09,0.006838253679633076,0.006785623886766046
2025-05-12,0.006352281381495942,0.006443064073224243
2025-05-13,0.006005947429052487,0.0056130534943056865
2025-05-14,0.006160779510086454,0.005883116913912107
2025-05-15,0.0061191746213560515,0.006112609028659868
2025-05-16,0.006307073375927331,0.005866394549152417
2025-05-19,0.00595482623469858,0.006182369268045556
2025-05-20,0.005765204308390451,0.005704249637590827
2025-05-21,0.005740511638345057,0.005426877519786962
2025-05-22,0.005651185960127494,0.005600540510210707
2025-05-23,0.005730481424694314,0.005456524683411508
2025-05-26,0.005947120768364094,0.005385889394220842
2025-05-27,0.00564468797906353,0.005538077943992259
2025-05-28,0.005925510460811748,0.00535676122304077
2025-05-29,0.006056289641337626,0.005619145231780413
2025-05-30,0.006661692101215613,0.005772967400186454
2025-06-02,0.006541992672284924,0.0067697396722368715
2025-06-03,0.006734231938000402,0.006608540985935474
2025-06-04,0.006938377553889973,0.006910168135425741
2025-06-05,0.007047016566699816,0.007199150283621336
2025-06-06,0.00667078607318345,0.00734086511459957
2025-06-09,0.006674189556356805,0.006684814930735868
2025-06-10,0.006055518096591437,0.00666833954531561
2025-06-11,0.005955591960164343,0.005713045730956248
2025-06-12,0.00594755392010868,0.005628350648382798
2025-06-13,0.006207948185680452,0.005658118418122532
2025-06-16,0.00630660046199188,0.0058261490840944155
2025-06-17,0.006346221456382204,0.00596958533205279
2025-06-18,0.006100564567927367,0.005979838270411875
2025-06-19,0.006133755625959727,0.005642625417051239
2025-06-20,0.006076321801207986,0.005613346914968067
2025-06-23,0.005898176754232103,0.00569560212942324
2025-06-24,0.0060364737924799945,0.00548685265187803
2025-06-25,0.0059634938895799456,0.0057933727283648526
2025-06-26,0.0056792545956945205,0.005716220724184198
2025-06-27,0.005078824733640639,0.005437480953266909
2025-06-30,0.005081778811345664,0.005008492451833998
2025-07-01,0.005034314457185882,0.004934318158109154
2025-07-02,0.004461458976428634,0.004866112557955186
2025-07-03,0.004405936301892434,0.004531954053636234
2025-07-04,0.004487649611358221,0.004442312350140859
2025-07-07,0.004403629367933749,0.004507151757135367
2025-07-08,0.00456812077600584,0.004303934317884698
2025-07-09,0.004534166928489071,0.004395772494509986
2025-07-10,0.004517670425213883,0.004326047493149595
2025-07-11,0.00407392796214709,0.004301608952759991
2025-07-14,0.003926443090244008,0.0040957850037234515
2025-07-15,0.003909781010010139,0.003946274285616433
2025-07-16,0.0039484800172788406,0.00387185164568022
2025-07-17,0.00385658021087632,0.003909922783440347
2025-07-18,0.0039004748684682714,0.0037883317802005507
2025-07-21,0.003864495304603524,0.0038400936440664227
2025-07-22,0.0037224102472006187,0.003777962987359716
2025-07-23,0.0033719376420038904,0.00372368582800482
2025-07-24,0.003376105847734473,0.0034132773779785245
2025-07-25,0.0034379155690735554,0.0034773004712426395
2025-07-28,0.003373680948466837,0.0034626663798076208
2025-07-29,0.0036538476604309005,0.0033656065165390877
2025-07-30,0.003606152597413409,0.003818807838104534
2025-07-31,0.004091275095737644,0.003656396579183133
2025-08-01,0.004067067842114524,0.004405261090665132
2025-08-04,0.005059058230147826,0.00429840873472505
2025-08-05,0.005055739564175176,0.005100488327055129
2025-08-06,0.005032668975318524,0.00503019539499256
2025-08-07,0.004945678248429702,0.005039407081670877
2025-08-08,0.0048633734238956025,0.004956668773554224
2025-08-11,0.004875617686143218,0.004906935901297212
2025-08-12,0.004985841942961435,0.005232141708150249
2025-08-13,0.005205319829268112,0.005263627582242746
2025-08-14,0.005222092173724932,0.0052286110573029326
2025-08-15,0.005249988472374287,0.005287896351241715
2025-08-18,0.0052308770525454455,0.005343118792139157
2025-08-19,0.005137174370049489,0.005325863529503597
2025-08-20,0.0049281848337466485,0.005187872259856454
2025-08-21,0.005036011321698882,0.005027061051269989
2025-08-22,0.005116703152613482,0.005053195599198127
2025-08-25,0.005484250163244071,0.0051528648751953485
2025-08-26,0.005153173087565423,0.00556320982399342
2025-08-27,0.005157167052958638,0.00521347330926787
2025-08-28,0.004653842391634215,0.005183704743941415
2025-08-29,0.004643647122372952,0.004758557667276296
2025-09-01,0.0037862098851272914,0.004662132294122244
2025-09-02,0.0036654944006051108,0.003917771543723733
2025-09-03,0.003972027609123442,0.003921995197751873
2025-09-04,0.003985783565459568,0.004072937875673659
2025-09-05,0.004004886961047814,0.004015529981429516
2025-09-08,0.004289478656310484,0.003921938836691721
2025-09-09,0.004366994522163948,0.004353805313694947
2025-09-10,0.004396279109124459,0.004575356985883113
2025-09-11,0.004414622211565815,0.004623407718143308
2025-09-12,0.0043667199871097575,0.004587826861699563
2025-09-15,0.004381010583805449,0.004561420761891087
2025-09-16,0.004384155169882938,0.004433025153528424
2025-09-17,0.0049344130445910595,0.004340554348268846
2025-09-18,0.004972606382498266,0.004985322606507925
2025-09-19,0.004949219941619169,0.005039337141196136
2025-09-22,0.004820603355079177,0.0050170361580757486
2025-09-23,0.004753078348316432,0.00490237673460585
2025-09-24,0.004727647618691391,0.00483690148413379
2025-09-25,0.004821002257857854,0.004791441689442916
2025-09-26,0.005081440781066676,0.004897349476478858
2025-09-29,0.005124095641582597,0.0051517931524490135
2025-09-30,0.005123316642359139,0.005197906719668799
2025-10-01,0.0048857022529765854,0.005161288982337631
2025-10-02,0.004886255092969184,0.004877464539255962
2025-10-03,0.004863942205701323,0.004810841742245358
2025-10-06,0.0045845246532211364,0.004961183522554272
2025-10-07,0.004251705530797028,0.004891069766800557
2025-10-08,0.004187213282625059,0.004307906423974522
2025-10-09,0.004248281517657893,0.004102814792894479
2025-10-10,0.004337780802643998,0.0041046999086173114
2025-10-13,0.004502675993756283,0.00437522333785194
2025-10-14,0.004471336157282113,0.004652225202382036
2025-10-15,0.0036776728482424293,0.004643337154378074
2025-10-16,0.003975535251973826,0.0039095008121387016
2025-10-17,0.004059499933652438,0.004233741422888113
2025-10-20,0.003944318824401539,0.004306074349432224
2025-10-21,0.0038046169098686195,0.004120773134323142
2025-10-22,0.003977857471320034,0.00394738339882968
2025-10-23,0.0038843995812850307,0.00414367225957675
2025-10-24,0.0035614489867256635,0.003890786691693838
2025-10-27,0.0035092495622684383,0.003579844514876156
2025-10-28,0.0035300828667693723,0.0035417920987344653
2025-10-29,0.003552997215368288,0.0035278943024392283
2025-10-30,0.004077630755674025,0.0035883253525243203
2025-10-31,0.0041033619923298,0.0040071900259079744
2025-11-03,0.004191793790852068,0.004075610700573867
2025-11-04,0.004184665581293421,0.004294260505103564
2025-11-05,0.004114981754146865,0.004399660513349869
2025-11-06,0.004068348894335657,0.004427904724456514
2025-11-07,0.0040289593428244055,0.004066969770755871
2025-11-10,0.0038792803939710833,0.004049138008004953
2025-11-11,0.0038888767248378086,0.003839092728989385
2025-11-12,0.004050188663053609,0.0038228351639538593
2025-11-13,0.003857216178471463,0.00402140052123752
2025-11-14,0.003839105818349427,0.003941967924870345
