date,actual,predicted
2024-11-13,0.003715779010502323,0.00382592099993947
2024-11-14,0.003749632133465875,0.003820144694034551
2024-11-15,0.003869711214840216,0.0037889091800251662
2024-11-18,0.0039006697649794,0.0039543619627385035
2024-11-19,0.004230621846657443,0.00402974188663629
2024-11-20,0.004254298234580676,0.004157585861627827
2024-11-21,0.004258399753278859,0.004332641960776636
2024-11-22,0.004284794910387127,0.0043304858720473105
2024-11-25,0.004316122009723334,0.004300798552531729
2024-11-26,0.004200293318295966,0.004293662005662267
2024-11-27,0.004275146143469428,0.004110103791784777
2024-11-28,0.0044448129500078756,0.004251716499682671
2024-11-29,0.004351401982276451,0.004393720029786565
2024-12-02,0.0042635617168700944,0.004268964272318104
2024-12-03,0.004218751236997472,0.004158731208945464
2024-12-04,0.004162461771448231,0.003998291076298043
2024-12-05,0.0035319039958213476,0.003945960647108507
2024-12-06,0.0037315471762559968,0.0035391891272525534
2024-12-09,0.003646886324254777,0.003784275931092748
2024-12-10,0.0034742645447791293,0.00379304039436346
2024-12-11,0.003588228739532814,0.003489573661433327
2024-12-12,0.0034655406073729107,0.003671150866023639
2024-12-13,0.003967608325320575,0.0034842479270178178
2024-12-16,0.003938910609154753,0.004030586397884601
2024-12-17,0.0036737377195006104,0.004054742624380797
2024-12-18,0.0036878123341198992,0.0037333683198031474
2024-12-19,0.0042751897864408955,0.003740796224256381
2024-12-20,0.0043172133072666916,0.0042887486295623955
2024-12-23,0.004534577921220739,0.0042815752310308205
2024-12-24,0.004692304111503669,0.004585035597535747
2024-12-25,0.004633237607072048,0.004722093967497296
2024-12-26,0.004464547880062304,0.004648219488847115
2024-12-27,0.00447646510449423,0.004422657462392494
2024-12-30,0.004494943071746949,0.004446782362713996
2024-12-31,0.0044120761667530055,0.004429839518953472
2025-01-02,0.004497324006254567,0.004340653766395387
2025-01-03,0.0044487331450826905,0.004328013376833357
2025-01-06,0.004218031771114067,0.004317277851929107
2025-01-07,0.004449264098678762,0.004079309305798326
2025-01-08,0.00449487380398317,0.004357694677926386
2025-01-09,0.004449259987641732,0.004391852619622932
2025-01-10,0.004446343612337497,0.004308439850239975
2025-01-13,0.004090850576867645,0.004246231801182719
2025-01-14,0.00411131706753129,0.004024104130829326
2025-01-15,0.004244557313611294,0.004034230047255805
2025-01-16,0.0042084027900072376,0.004157216145093152
2025-01-17,0.0036287531655750742,0.003978125300413516
2025-01-20,0.003597414595081194,0.003774134106092179
2025-01-21,0.003935713307952127,0.0037182157490831024
2025-01-22,0.0037311046326406385,0.00407483544245491
2025-01-23,0.003717030814961679,0.0038043210283188705
2025-01-24,0.0037096643062736264,0.0037945330514121776
2025-01-27,0.003711801031191423,0.0037711058315102633
2025-01-28,0.0037307915746916443,0.0038156983923499526
2025-01-29,0.0037156064406288643,0.0038106083201232994
2025-01-30,0.0035762832224574548,0.003759320835864303
2025-01-31,0.0034977521802071476,0.003641037050724456
2025-02-03,0.0037222562592487884,0.0035112892917502406
2025-02-04,0.003672728317324138,0.00384698854152611
2025-02-05,0.003861905376997563,0.003782722892394246
2025-02-06,0.003939236999145198,0.004009191875693606
2025-02-07,0.004061628573035488,0.00407076005322296
2025-02-10,0.004144596328616645,0.004139274222030287
2025-02-11,0.004146139321763051,0.004184548252170266
2025-02-12,0.004090487717479523,0.004169158249633323
2025-02-13,0.004090366704849205,0.004103608395806655
2025-02-14,0.004801113375831036,0.004025914437099704
2025-02-17,0.004750587230919972,0.004834486196617331
2025-02-18,0.004311967283019241,0.004763360749183176
2025-02-19,0.004377583138444194,0.004264599800048558
2025-02-20,0.004385609815945571,0.004399687034574415
2025-02-21,0.0046480650906288905,0.004379772520811224
2025-02-24,0.004652653713951709,0.0046573149326116035
2025-02-25,0.004615260790387215,0.004653453242642605
2025-02-26,0.004751328159560874,0.0045581750324594755
2025-02-27,0.004743684682526975,0.004669342780478395
2025-02-28,0.004912522470367663,0.004656774785592367
2025-03-03,0.004710857090515844,0.004829172922582273
2025-03-04,0.004844455280175667,0.004636251097168475
2025-03-05,0.004899728176814178,0.004760350690513618
2025-03-06,0.0048495888546136795,0.004920245034596545
2025-03-07,0.005004492445988262,0.004838548601673526
2025-03-10,0.004830134865680425,0.005021511188726178
2025-03-11,0.004922615501781737,0.004851295258669879
2025-03-12,0.005024378142030059,0.004899566596099796
2025-03-13,0.00500023683709293,0.005016756670162742
2025-03-14,0.004510302336708519,0.005023502781691101
2025-03-17,0.004507378643920681,0.004512647503954248
2025-03-18,0.004514975995365655,0.0044850632789661905
2025-03-19,0.00447989720134999,0.004489597553787454
2025-03-20,0.004447649608257211,0.004413596042228227
2025-03-21,0.00452093302683316,0.004343272052414468
2025-03-24,0.004551393275996301,0.004502568786735445
2025-03-25,0.004552285525450272,0.004398239899352161
2025-03-26,0.004420056149064121,0.004300293405177106
2025-03-27,0.004407720487137601,0.00418671894845101
2025-03-28,0.0041329446332474895,0.00414103445495062
2025-03-31,0.004027794292252991,0.0039854560216882225
2025-04-01,0.003939610406957611,0.0038635502943044115
2025-04-02,0.0035704454692633805,0.004010675374269644
2025-04-03,0.003888841868248266,0.0036246935780668756
2025-04-04,0.0045982686880241845,0.003952492718531392
2025-04-07,0.004756429045833288,0.0046461592793933
2025-04-08,0.00524900736323731,0.004846577608130691
2025-04-09,0.005874640822263126,0.00535181385621669
2025-04-10,0.006541708802363636,0.0059458077369327796
2025-04-11,0.007117378602036801,0.0066021796738904535
2025-04-14,0.007075364595198382,0.007220384014587649
2025-04-15,0.007070890100585248,0.007132661263265652
2025-04-16,0.007246081423879854,0.007115904476980178
2025-04-17,0.007410171070544061,0.00727057959648089
2025-04-22,0.0072347435665185015,0.007327631428798191
2025-04-23,0.007805841703201102,0.007267271881673877
2025-04-24,0.00793382469048234,0.007410244605593531
2025-04-25,0.007924469744795553,0.007415949701775198
2025-04-28,0.00788865795477429,0.0074008762387580826
2025-04-29,0.008031670366495438,0.0074079749049118055
2025-04-30,0.008100953005073887,0.007416920631627529
