date,actual,predicted
2024-11-13,0.005477204718615766,0.005010743
2024-11-14,0.005382459425919474,0.00561336
2024-11-15,0.005349112307421746,0.005408851
2024-11-18,0.005284918981705032,0.0052307704
2024-11-19,0.005405547214731017,0.005203077
2024-11-20,0.0054262535836071355,0.0053894836
2024-11-21,0.005357379862000895,0.0053894836
2024-11-22,0.005279245734327591,0.005246731
2024-11-25,0.005302653504022872,0.00518245
2024-11-26,0.00531501705470149,0.005140183
2024-11-27,0.005325780605025052,0.005095806
2024-11-28,0.005730277645252817,0.0051089916
2024-11-29,0.005689989976938563,0.005602417
2024-12-02,0.005571568872801854,0.0055817184
2024-12-03,0.005590853797986214,0.005457355
2024-12-04,0.0053012885295603265,0.0054959813
2024-12-05,0.004682761898885489,0.0050818734
2024-12-06,0.00443691296697892,0.0045522056
2024-12-09,0.004327035559879802,0.0044725183
2024-12-10,0.0042846923738206555,0.004276553
2024-12-11,0.0036023718749425165,0.0042501045
2024-12-12,0.0035589865749650084,0.00362514
2024-12-13,0.0038474614729185033,0.0035705513
2024-12-16,0.0038462406680794497,0.0039564543
2024-12-17,0.003853263224251392,0.0039564543
2024-12-18,0.003860802848818728,0.003982903
2024-12-19,0.004585780185375558,0.0039564543
2024-12-20,0.004584215723794302,0.0047128154
2024-12-23,0.004779011652994798,0.004684058
2024-12-24,0.004694344773073157,0.0047770943
2024-12-25,0.0046322185085617,0.0047477665
2024-12-26,0.004201060363097929,0.004614116
2024-12-27,0.00417487716103647,0.0042800796
2024-12-30,0.004293993796456241,0.004234802
2024-12-31,0.004263203262270318,0.00429051
2025-01-02,0.004265228600860493,0.0042457497
2025-01-03,0.004816040503301705,0.004219301
2025-01-06,0.004767313066121449,0.004751388
2025-01-07,0.005097748832766148,0.004743434
2025-01-08,0.005106526188268944,0.005107698
2025-01-09,0.0053659382552565605,0.005094901
2025-01-10,0.005411726914663514,0.005320579
2025-01-13,0.00544935479477767,0.0053894836
2025-01-14,0.005505322314597261,0.0054926868
2025-01-15,0.005284785767640693,0.005506459
2025-01-16,0.005317225694415608,0.0052190376
2025-01-17,0.004833275891639994,0.0052190376
2025-01-20,0.004825836709470652,0.004822946
2025-01-21,0.005608550927346838,0.004822946
2025-01-22,0.005597615754773573,0.00572513
2025-01-23,0.0055967548920540285,0.00572513
2025-01-24,0.005663582059112156,0.0056504156
2025-01-27,0.006028292099460732,0.005618229
2025-01-28,0.005948646023843743,0.005988605
2025-01-29,0.005937482032617313,0.005893625
2025-01-30,0.0059282099884565885,0.0058082906
2025-01-31,0.005380696389364995,0.0057954937
2025-02-03,0.005824753490936635,0.00537075
2025-02-04,0.006202716814868251,0.005792068
2025-02-05,0.0062402246302522115,0.006230195
2025-02-06,0.005836301500303349,0.006269312
2025-02-07,0.00585834263295312,0.005917459
2025-02-10,0.005624663140164374,0.005917459
2025-02-11,0.005657386933701053,0.0056845658
2025-02-12,0.005830689907850574,0.0056523792
2025-02-13,0.005824250255846083,0.005826218
2025-02-14,0.006091299956667573,0.0057940315
2025-02-17,0.005882548920492417,0.0059736576
2025-02-18,0.005249508358190303,0.0058424408
2025-02-19,0.005249391850713585,0.0052599935
2025-02-20,0.005306776783242319,0.0052471966
2025-02-21,0.005442913158753674,0.005249634
2025-02-24,0.005199967657772199,0.005510486
2025-02-25,0.0052508097636349204,0.0051824846
2025-02-26,0.0052928315381502505,0.005134192
2025-02-27,0.005293100549297825,0.0051707793
2025-02-28,0.005506065583003262,0.0051264022
2025-03-03,0.004815236097692621,0.0055151256
2025-03-04,0.004474310468418622,0.0046928017
2025-03-05,0.004652238904293239,0.00463549
2025-03-06,0.004863220692102995,0.004739379
2025-03-07,0.004618276924733809,0.0049694404
2025-03-10,0.004449613157888052,0.0047434117
2025-03-11,0.0045733615168549865,0.0045566354
2025-03-12,0.00447386844399028,0.004719698
2025-03-13,0.004450280812461229,0.004563518
2025-03-14,0.004161142237477221,0.004505208
2025-03-17,0.004242142819669312,0.0042487094
2025-03-18,0.004276520066722186,0.0043100007
2025-03-19,0.004269514239583457,0.004276553
2025-03-20,0.004124845352221524,0.004239336
2025-03-21,0.004078341468068359,0.004103268
2025-03-24,0.004158184872565641,0.004082228
2025-03-25,0.004080485143092541,0.0041511273
2025-03-26,0.00400817058072605,0.0040517305
2025-03-27,0.004236959220428513,0.003938292
2025-03-28,0.004001303182354318,0.004171442
2025-03-31,0.00403343926720976,0.004055274
2025-04-01,0.00377759932846311,0.00403648
2025-04-02,0.0034628139261135642,0.0037367872
2025-04-03,0.0036852970911041946,0.0034027877
2025-04-04,0.0037212956420648166,0.003789208
2025-04-07,0.0048627109383941125,0.0038062497
2025-04-08,0.0056730700102701325,0.005058542
2025-04-09,0.005623268457884808,0.005832832
2025-04-10,0.005652783482859381,0.005806456
2025-04-11,0.006403076527427246,0.005806456
2025-04-14,0.006564190800878973,0.006551125
2025-04-15,0.006663713993411704,0.006565638
2025-04-16,0.006710730592150289,0.006565638
2025-04-17,0.006712310645013383,0.0066198986
2025-04-22,0.006999235886783442,0.0066198986
2025-04-23,0.007243606371009564,0.0068988753
2025-04-24,0.0072511044644433765,0.007053381
2025-04-25,0.007289560884001015,0.007027005
2025-04-28,0.007196173916529343,0.007146967
2025-04-29,0.007443024167094297,0.0070073055
2025-04-30,0.007462276466600738,0.007216869
2025-05-01,0.007662706094523807,0.007216869
2025-05-02,0.007719724440335654,0.0075672125
2025-05-05,0.007494324325328988,0.0075672125
2025-05-06,0.007475565053815468,0.007135519
2025-05-07,0.006694497446196982,0.007135519
2025-05-08,0.00585180424749937,0.006406805
2025-05-09,0.006004369882042293,0.005826218
2025-05-12,0.006023653236399007,0.0059258114
2025-05-13,0.00583255703522157,0.005893625
2025-05-14,0.005995502540331668,0.0058890115
2025-05-15,0.005883741833236257,0.0060431464
2025-05-16,0.005852397227557438,0.0059919623
2025-05-19,0.005853043535171217,0.005943553
2025-05-20,0.0053756637162295845,0.0057940315
2025-05-21,0.0050722785845442675,0.0053853253
2025-05-22,0.005070954061486658,0.0051611885
2025-05-23,0.004980668139977523,0.005074585
2025-05-26,0.005253879338072754,0.0049280697
2025-05-27,0.004712217177714702,0.0052471966
2025-05-28,0.004783038174525628,0.004699508
2025-05-29,0.004751827188180189,0.004794894
2025-05-30,0.004794935589648277,0.0047911596
2025-06-02,0.004829215701286969,0.004794894
2025-06-03,0.005004410284459842,0.004932397
2025-06-04,0.004960631112614888,0.005004829
2025-06-05,0.00480370336343972,0.004967195
2025-06-06,0.00463630602779754,0.0046542515
2025-06-09,0.004685112867459002,0.0045953323
2025-06-10,0.004138320576540095,0.004605688
2025-06-11,0.0038077591302889302,0.0041883443
2025-06-12,0.003776614164161515,0.003872856
2025-06-13,0.0038200015440795895,0.0038465627
2025-06-16,0.004072554258284831,0.0039397087
2025-06-17,0.0040043742171472175,0.004186232
2025-06-18,0.004639120550518504,0.0040660426
2025-06-19,0.004632288185512624,0.0047324966
2025-06-20,0.004739759292053479,0.004653642
2025-06-23,0.00434873497218256,0.004668912
2025-06-24,0.004718325731513055,0.004422064
2025-06-25,0.004767338229195528,0.004726903
2025-06-26,0.004651365697434005,0.00473554
2025-06-27,0.004567387608242888,0.004703739
2025-06-30,0.004515968095226911,0.0046052034
2025-07-01,0.004312786424551903,0.0045608263
2025-07-02,0.0042733842259233944,0.0043012784
2025-07-03,0.0046163886179401165,0.004276553
2025-07-04,0.004605967606226397,0.0046130973
2025-07-07,0.004553403899232818,0.0045547877
2025-07-08,0.004579765976472324,0.0045172544
2025-07-09,0.004548988651640014,0.004490806
2025-07-10,0.004447460408651236,0.004490806
2025-07-11,0.004332892659754185,0.0043548527
2025-07-14,0.004408894522447331,0.0041476563
2025-07-15,0.004523071566612808,0.0043418612
2025-07-16,0.003969458625895307,0.0044800374
2025-07-17,0.003976807736914092,0.003940832
2025-07-18,0.0038556829241219444,0.0039331154
2025-07-21,0.0038061278233642607,0.0038287025
