date,actual,predicted
2024-11-13,0.005477204718615766,0.004917164986533827
2024-11-14,0.005382459425919474,0.0054711645766921686
2024-11-15,0.005349112307421746,0.00514807395616282
2024-11-18,0.005284918981705032,0.005097094566257258
2024-11-19,0.005405547214731017,0.004964887722427999
2024-11-20,0.0054262535836071355,0.005089701561555077
2024-11-21,0.005357379862000895,0.005306010989199075
2024-11-22,0.005279245734327591,0.005119320046340156
2024-11-25,0.005302653504022872,0.004914388095694637
2024-11-26,0.00531501705470149,0.004974509546319483
2024-11-27,0.005325780605025052,0.004928633539990316
2024-11-28,0.005730277645252817,0.0048672960162162
2024-11-29,0.005689989976938563,0.005303794500362615
2024-12-02,0.005571568872801854,0.005291965145938207
2024-12-03,0.005590853797986214,0.005099019794673818
2024-12-04,0.0053012885295603265,0.005115205511550222
2024-12-05,0.004682761898885489,0.004861465675105299
2024-12-06,0.00443691296697892,0.004609854475770699
2024-12-09,0.004327035559879802,0.004303393751510712
2024-12-10,0.0042846923738206555,0.0041295518805344895
2024-12-11,0.0036023718749425165,0.004159675680205132
2024-12-12,0.0035589865749650084,0.0036552642922230653
2024-12-13,0.0038474614729185033,0.0036007210758322323
2024-12-16,0.0038462406680794497,0.0038627790727549325
2024-12-17,0.003853263224251392,0.0037455636042703234
2024-12-18,0.003860802848818728,0.0037492763645870456
2024-12-19,0.004585780185375558,0.003691179617572664
2024-12-20,0.004584215723794302,0.004424209759792895
2024-12-23,0.004779011652994798,0.004395173354045824
2024-12-24,0.004694344773073157,0.004590305138655082
2024-12-25,0.0046322185085617,0.004450563959327166
2024-12-26,0.004201060363097929,0.004363878421389007
2024-12-27,0.00417487716103647,0.004219351499725433
2024-12-30,0.004293993796456241,0.004301038298178026
2024-12-31,0.004263203262270318,0.0044873961215868025
2025-01-02,0.004265228600860493,0.004431053449951561
2025-01-03,0.004816040503301705,0.004237376577604439
2025-01-06,0.004767313066121449,0.00456095558990985
2025-01-07,0.005097748832766148,0.004499979976158369
2025-01-08,0.005106526188268944,0.004805012003758378
2025-01-09,0.0053659382552565605,0.004733908957090154
2025-01-10,0.005411726914663514,0.005097627730865287
2025-01-13,0.00544935479477767,0.00505507236617383
2025-01-14,0.005505322314597261,0.005087432098490217
2025-01-15,0.005284785767640693,0.005096750239102691
2025-01-16,0.005317225694415608,0.004833364687719872
2025-01-17,0.004833275891639994,0.0049651400167057425
2025-01-20,0.004825836709470652,0.0046522188165256505
2025-01-21,0.005608550927346838,0.004723443912232001
2025-01-22,0.005597615754773573,0.0056163042242503795
2025-01-23,0.0055967548920540285,0.005500807651996445
2025-01-24,0.005663582059112156,0.005396761612527371
2025-01-27,0.006028292099460732,0.0053025394403029055
2025-01-28,0.005948646023843743,0.005688042329275939
2025-01-29,0.005937482032617313,0.005909046631555661
2025-01-30,0.0059282099884565885,0.0057413703362919535
2025-01-31,0.005380696389364995,0.005637429733208925
