date,actual,predicted
2024-11-13,0.005477204718615766,0.005065549903216679
2024-11-14,0.005382459425919474,0.005607157277246852
2024-11-15,0.005349112307421746,0.005386093391858445
2024-11-18,0.005284918981705032,0.005340569087646702
2024-11-19,0.005405547214731017,0.0052763651772447856
2024-11-20,0.0054262535836071355,0.005429540800826389
2024-11-21,0.005357379862000895,0.0054257413643704145
2024-11-22,0.005279245734327591,0.005357164845235108
2024-11-25,0.005302653504022872,0.005250291206707093
2024-11-26,0.00531501705470149,0.00518252300719179
2024-11-27,0.005325780605025052,0.0051662938704957135
2024-11-28,0.005730277645252817,0.005161506857370067
2024-11-29,0.005689989976938563,0.005635498613199882
2024-12-02,0.005571568872801854,0.00561203988548352
2024-12-03,0.005590853797986214,0.0055412488437893625
2024-12-04,0.0053012885295603265,0.005528102443522942
2024-12-05,0.004682761898885489,0.005156510632699965
2024-12-06,0.00443691296697892,0.004556998693592574
2024-12-09,0.004327035559879802,0.004435119268805619
2024-12-10,0.0042846923738206555,0.004293133528213008
2024-12-11,0.0036023718749425165,0.00427665509149359
2024-12-12,0.0035589865749650084,0.003563177987253778
2024-12-13,0.0038474614729185033,0.0035229180183761126
2024-12-16,0.0038462406680794497,0.003960703890031409
2024-12-17,0.003853263224251392,0.003957022909245198
2024-12-18,0.003860802848818728,0.003999386549284689
2024-12-19,0.004585780185375558,0.00395802453530991
2024-12-20,0.004584215723794302,0.00476167876084652
2024-12-23,0.004779011652994798,0.004733886926875338
2024-12-24,0.004694344773073157,0.004753127926287542
2024-12-25,0.0046322185085617,0.0047849812002327225
2024-12-26,0.004201060363097929,0.004713472261155741
2024-12-27,0.00417487716103647,0.004237131630556231
2024-12-30,0.004293993796456241,0.004209765133338703
2024-12-31,0.004263203262270318,0.004284310273780457
2025-01-02,0.004265228600860493,0.004277514927303505
2025-01-03,0.004816040503301705,0.00422621853388373
2025-01-06,0.004767313066121449,0.004729417420560961
2025-01-07,0.005097748832766148,0.004704650052726616
2025-01-08,0.005106526188268944,0.005131347065960142
2025-01-09,0.0053659382552565605,0.005125909857789446
2025-01-10,0.005411726914663514,0.005347226560465402
2025-01-13,0.00544935479477767,0.005425383755770329
2025-01-14,0.005505322314597261,0.005500263150317236
2025-01-15,0.005284785767640693,0.0055289240656511045
2025-01-16,0.005317225694415608,0.005269606220278433
2025-01-17,0.004833275891639994,0.005253691762055753
2025-01-20,0.004825836709470652,0.004862691934639053
2025-01-21,0.005608550927346838,0.004794333255385122
2025-01-22,0.005597615754773573,0.005708384231141236
2025-01-23,0.0055967548920540285,0.005719063542851881
2025-01-24,0.005663582059112156,0.005628762800899917
2025-01-27,0.006028292099460732,0.005697480389333801
2025-01-28,0.005948646023843743,0.006059005124616683
2025-01-29,0.005937482032617313,0.005955490295604983
