date,actual,predicted
2024-11-13,0.004579444540664453,0.004517514
2024-11-14,0.004663212460602631,0.0045435983
2024-11-15,0.004667608065063559,0.00460215
2024-11-18,0.004550636922839183,0.004597554
2024-11-19,0.00473409619087532,0.004455573
2024-11-20,0.004744461365764404,0.0046820785
2024-11-21,0.004883866740876873,0.0046774824
2024-11-22,0.004952440976125422,0.004774354
2024-11-25,0.004971086337454927,0.004807941
2024-11-26,0.004940608151872693,0.004828181
2024-11-27,0.005102973516942043,0.004785611
2024-11-28,0.005308203196252303,0.005044803
2024-11-29,0.005250121580898721,0.0052150353
2024-12-02,0.005251204996200493,0.0051690135
2024-12-03,0.005283115042167895,0.0051644174
2024-12-04,0.005058244558368674,0.005187108
2024-12-05,0.004395943637148548,0.004976012
2024-12-06,0.004482518518834422,0.004403062
2024-12-09,0.004224211374401121,0.004462906
2024-12-10,0.00411813790561573,0.004291164
2024-12-11,0.004031201088468494,0.0041725957
2024-12-12,0.003919680853808577,0.004089304
2024-12-13,0.003915723233444289,0.0040171305
2024-12-16,0.004000948872267356,0.003985016
2024-12-17,0.003760354987380447,0.0040163454
2024-12-18,0.0037609040881203867,0.0038899526
2024-12-19,0.0044671048608336626,0.0037970399
2024-12-20,0.004223482519484386,0.004438215
2024-12-23,0.004495660705247466,0.004270335
2024-12-24,0.004469125468122946,0.0045214836
2024-12-25,0.004336629742410393,0.004438215
2024-12-26,0.004001162887610265,0.0043509803
2024-12-27,0.004053521856964208,0.004006923
2024-12-30,0.0040529532258977005,0.004072059
2024-12-31,0.003982624612718563,0.0040609646
2025-01-02,0.004112523270137153,0.0039565316
2025-01-03,0.004424556203504047,0.004092579
2025-01-06,0.004177720710303703,0.0043755933
2025-01-07,0.0046409846866442,0.004213968
2025-01-08,0.004694583215488593,0.004547568
2025-01-09,0.004710256685564389,0.004657393
2025-01-10,0.004699939181327218,0.004641238
2025-01-13,0.004772174277279816,0.004632013
2025-01-14,0.0047131453659842604,0.004668257
2025-01-15,0.004838150609186826,0.004623504
2025-01-16,0.004830401542761578,0.004681414
2025-01-17,0.004006795735435324,0.004650547
2025-01-20,0.004014539958346472,0.0039790263
2025-01-21,0.004757833948955818,0.0039790263
2025-01-22,0.004732120897405128,0.0047921203
2025-01-23,0.004732771650935886,0.004755876
2025-01-24,0.004734013927067232,0.0047324663
2025-01-27,0.004837101531066456,0.0047298428
2025-01-28,0.004863065563720208,0.0047469125
2025-01-29,0.004848589458686607,0.0047469125
2025-01-30,0.004688739514129358,0.0047291783
2025-01-31,0.004318556077352984,0.004650973
2025-02-03,0.005130396886230421,0.00428203
2025-02-04,0.005122538914195268,0.0051637143
2025-02-05,0.005143827262890453,0.005220472
2025-02-06,0.005116520850476731,0.005239525
2025-02-07,0.0051122549003297605,0.0051931306
2025-02-10,0.005245315432481198,0.0051406855
2025-02-11,0.005238603437226855,0.0053041596
2025-02-12,0.005338892872204958,0.0052517145
2025-02-13,0.005350449256422583,0.0053360756
2025-02-14,0.005525424558634851,0.0052836305
2025-02-17,0.005485834054905328,0.0055066114
2025-02-18,0.0047462795478403035,0.0054702633
2025-02-19,0.004812595378042783,0.0047298428
2025-02-20,0.004856699271960272,0.0047298428
2025-02-21,0.005134961691635181,0.0047469125
2025-02-24,0.005064924193052625,0.005135481
2025-02-25,0.005047953523804939,0.005018087
2025-02-26,0.005191078040961475,0.005013491
2025-02-27,0.00526191985317583,0.005157203
2025-02-28,0.0056310662415544775,0.0052257497
2025-03-03,0.004810492226923454,0.005577806
2025-03-04,0.00474443671241537,0.0048182528
2025-03-05,0.0054077985495219515,0.0047921203
2025-03-06,0.005995519867685548,0.0055790157
2025-03-07,0.005975969671996346,0.005997691
2025-03-10,0.005688809670555755,0.005997691
2025-03-11,0.005723457830278087,0.005686231
2025-03-12,0.0057512834826438245,0.005686231
2025-03-13,0.005856829039789785,0.005686231
2025-03-14,0.005854606537197886,0.0057792375
2025-03-17,0.005852585043029194,0.0057792375
2025-03-18,0.005845737476586396,0.005742711
2025-03-19,0.005706900106346896,0.005714057
2025-03-20,0.005702777327931,0.0055847024
2025-03-21,0.005765644971633159,0.0055847024
2025-03-24,0.005747958596192425,0.0055847024
2025-03-25,0.00580340696715391,0.0055847024
2025-03-26,0.005735205250955174,0.0055705965
2025-03-27,0.005773084572661498,0.0055539305
2025-03-28,0.005345835061129852,0.0055539305
2025-03-31,0.005346508888634278,0.0052695246
2025-04-01,0.005230431534291588,0.0052649286
2025-04-02,0.004537100691511289,0.0052237874
2025-04-03,0.004219757602875377,0.004549931
2025-04-04,0.00495944917589979,0.00442642
2025-04-07,0.004985225757483766,0.0050488026
2025-04-08,0.005192621063718983,0.0050736386
2025-04-09,0.005135001977928561,0.0053327093
2025-04-10,0.005135784301951813,0.00529749
2025-04-11,0.005781603658027391,0.00529749
2025-04-14,0.00595580213697269,0.005686231
