date,actual,predicted
2024-11-13,0.006325543382054372,0.006423909592563848
2024-11-14,0.006360238076491034,0.006457598959055779
2024-11-15,0.0064432006468594484,0.006514864679263205
2024-11-18,0.007038527264973993,0.0063934722653136355
2024-11-19,0.0069430058054539764,0.007090365661781283
2024-11-20,0.006922085308194748,0.007041523988212481
2024-11-21,0.006575466546373706,0.0069964153642906105
2024-11-22,0.006604159562620652,0.006511571677523471
2024-11-25,0.006398794787407681,0.006725575750056345
2024-11-26,0.006399003316963645,0.006304310447949801
2024-11-27,0.006719243267379253,0.006251484311917742
2024-11-28,0.007140919013774902,0.0065010069900994505
2024-11-29,0.006932975866394309,0.007167682165954304
2024-12-02,0.007136683111316679,0.006997342264853229
2024-12-03,0.007143746273306363,0.007100163132255489
2024-12-04,0.007074682573026453,0.007066610748536805
2024-12-05,0.00601633359249444,0.0069766210918922635
2024-12-06,0.0058470955498029185,0.0060133323501288145
2024-12-09,0.005844134388474422,0.005940872557704884
2024-12-10,0.006186343879812967,0.005905072936109207
2024-12-11,0.005928839003025401,0.0060879811238217715
2024-12-12,0.005835925739552616,0.005971160858397483
2024-12-13,0.005608392561113968,0.0059134768320868066
2024-12-16,0.005249710449717718,0.005596341534450644
2024-12-17,0.005345834244208889,0.005344274016681952
2024-12-18,0.00538783768106728,0.005305611113959771
2024-12-19,0.00557570564713712,0.005523982273503869
2024-12-20,0.006504982551098688,0.00558411327519619
2024-12-23,0.006745781286165495,0.006657152069015621
2024-12-24,0.0067860389539741856,0.006804306869049259
2024-12-25,0.006402212876594532,0.0068389148615062255
2024-12-26,0.005734284550963407,0.0064453345612763766
2024-12-27,0.005712674540066744,0.005764939842964387
2024-12-30,0.005166712681880832,0.005718697712653928
2024-12-31,0.0053597133411064325,0.005278724514489599
2025-01-02,0.005372114919981558,0.005360023790836571
2025-01-03,0.0054025645833306055,0.0054776222588890835
2025-01-06,0.005310006987760921,0.00562366729120919
2025-01-07,0.0052511078203387376,0.00527759139366147
2025-01-08,0.0050108056488904025,0.005315084172867472
2025-01-09,0.005036464352148102,0.004870752302813443
2025-01-10,0.005070655764504445,0.00485970946537219
2025-01-13,0.0051065097360897035,0.004798839900980014
2025-01-14,0.005124788156125259,0.004826070567371663
2025-01-15,0.005132171606798037,0.004832252720650171
2025-01-16,0.005781825840097535,0.004837572416415531
2025-01-17,0.00575143398348053,0.005627858512142263
2025-01-20,0.00448359882946814,0.005627014845273015
2025-01-21,0.004461610064932806,0.004623259214453338
2025-01-22,0.0044296623998794325,0.004618721374947836
2025-01-23,0.004553355933644665,0.004618641951195973
2025-01-24,0.004566362210869347,0.004634720774792542
2025-01-27,0.004481800396522482,0.004590751996698516
2025-01-28,0.004589050710029637,0.004549779675359595
2025-01-29,0.0045900245785637185,0.004574537729090695
2025-01-30,0.004450580723921914,0.004577101758699228
2025-01-31,0.004649022056431355,0.004529969322699492
2025-02-03,0.00507751707296144,0.004657183098515542
2025-02-04,0.005047874838921593,0.0050868496074499905
2025-02-05,0.005165615158888884,0.00498756662656956
2025-02-06,0.005505643615608826,0.005300995238177947
2025-02-07,0.005748890895799698,0.005754439823685474
2025-02-10,0.005928029823733653,0.005727401027928426
2025-02-11,0.005926482295911613,0.0059256955673599124
2025-02-12,0.006057631088583608,0.005929917528661823
2025-02-13,0.006131895921382798,0.006004434913634275
2025-02-14,0.0062640851545300155,0.006224151192416042
2025-02-17,0.006163058315871852,0.006424505117049235
2025-02-18,0.00606114195371329,0.0062352503627101106
2025-02-19,0.00605461779803453,0.0060899949718019285
2025-02-20,0.005955648040974292,0.006048077804369692
2025-02-21,0.0063906350832467615,0.00600507151649864
2025-02-24,0.006406190440241104,0.006466506929467212
2025-02-25,0.006460533920771449,0.006298780151088122
2025-02-26,0.006355330296865239,0.006280781416126551
2025-02-27,0.006355684534116495,0.006267474867945449
2025-02-28,0.006616474689754206,0.006235920021664736
2025-03-03,0.006412924484057598,0.006449715926333609
2025-03-04,0.006667477838717809,0.006246973898445345
2025-03-05,0.006637666070850759,0.006579309875642708
2025-03-06,0.006426919308533813,0.006538871662715877
2025-03-07,0.006222074291130919,0.006308547094473687
2025-03-10,0.006111327980678153,0.006094874397301033
2025-03-11,0.006127863876610034,0.006077484053099092
2025-03-12,0.006138777880885748,0.0060647204211314995
2025-03-13,0.005580709889729924,0.006091724634544435
2025-03-14,0.005383900082688852,0.005652557596567282
2025-03-17,0.005428589326916377,0.00554847751338745
2025-03-18,0.005569547416966232,0.005578716973298204
2025-03-19,0.005502156692766215,0.005590524230863894
2025-03-20,0.005581150449408427,0.005566224349977721
2025-03-21,0.004931821134544842,0.005576730365762184
2025-03-24,0.005211081148944431,0.004892246955794948
2025-03-25,0.005416685518445071,0.0053620321395426275
2025-03-26,0.0054288744313056286,0.005607250839447499
2025-03-27,0.005454310743238598,0.005650864041726482
2025-03-28,0.005201725181241165,0.005600615336745939
2025-03-31,0.005401032211228033,0.00534915807729774
2025-04-01,0.004946089033613781,0.005644263069165472
2025-04-02,0.004896177759742957,0.004958286196774409
2025-04-03,0.00553255574398739,0.0049003329504883975
2025-04-04,0.005947420266532274,0.005792595805732824
2025-04-07,0.006016153816903786,0.006145958579197263
2025-04-08,0.007042648030659262,0.0060702561410589315
2025-04-09,0.007484154968726602,0.007109920360185543
2025-04-10,0.007892102824158687,0.007522253293722561
2025-04-11,0.008654794642512538,0.007685740791546317
2025-04-14,0.008564361800215161,0.00852269759205468
2025-04-15,0.008436591656233474,0.008534822852830928
2025-04-16,0.008428037201877854,0.00853956660560817
