date,actual,predicted
2024-11-13,0.004579444540664453,0.004598867165279827
2024-11-14,0.004663212460602631,0.00457161588349653
2024-11-15,0.004667608065063559,0.0046546630998286235
2024-11-18,0.004550636922839183,0.004604243144742895
2024-11-19,0.00473409619087532,0.0046301413296644415
2024-11-20,0.004744461365764404,0.004849484916023386
2024-11-21,0.004883866740876873,0.004841274417819233
2024-11-22,0.004952440976125422,0.004905421026285997
2024-11-25,0.004971086337454927,0.004874040558666112
2024-11-26,0.004940608151872693,0.004794232756784231
2024-11-27,0.005102973516942043,0.004729158290068372
2024-11-28,0.005308203196252303,0.004833385555582967
2024-11-29,0.005250121580898721,0.005093475957212687
2024-12-02,0.005251204996200493,0.005120817009529713
2024-12-03,0.005283115042167895,0.005016952650475084
2024-12-04,0.005058244558368674,0.004986336808136096
2024-12-05,0.004395943637148548,0.004797873761295954
2024-12-06,0.004482518518834422,0.004334245468383904
2024-12-09,0.004224211374401121,0.004488514019630105
2024-12-10,0.00411813790561573,0.004259761331209008
2024-12-11,0.004031201088468494,0.0041266458610098615
2024-12-12,0.003919680853808577,0.003977234629381213
2024-12-13,0.003915723233444289,0.0038357887492993263
2024-12-16,0.004000948872267356,0.0037917883625703834
2024-12-17,0.003760354987380447,0.0038377165839711706
2024-12-18,0.0037609040881203867,0.0036333423230288956
2024-12-19,0.0044671048608336626,0.003559752370997096
2024-12-20,0.004223482519484386,0.0045906754564611655
2024-12-23,0.004495660705247466,0.004463492252464093
2024-12-24,0.004469125468122946,0.0046942599459000615
2024-12-25,0.004336629742410393,0.0045557794271751965
2024-12-26,0.004001162887610265,0.004416135512630539
2024-12-27,0.004053521856964208,0.004337496405199623
2024-12-30,0.0040529532258977005,0.004275770602152898
2024-12-31,0.003982624612718563,0.004217734012341076
2025-01-02,0.004112523270137153,0.004110676899593521
2025-01-03,0.004424556203504047,0.004160706906650854
2025-01-06,0.004177720710303703,0.0044052208955472376
2025-01-07,0.0046409846866442,0.004330366142884903
2025-01-08,0.004694583215488593,0.004670635066260367
2025-01-09,0.004710256685564389,0.004617599358903382
2025-01-10,0.004699939181327218,0.0045732759014491834
2025-01-13,0.004772174277279816,0.004613467543882091
2025-01-14,0.0047131453659842604,0.004592658274196917
2025-01-15,0.004838150609186826,0.004622179305617122
2025-01-16,0.004830401542761578,0.0047247862628651575
2025-01-17,0.004006795735435324,0.004649956588458379
2025-01-20,0.004014539958346472,0.0040651035064190625
2025-01-21,0.004757833948955818,0.00404432330753102
2025-01-22,0.004732120897405128,0.0049919152210369825
2025-01-23,0.004732771650935886,0.00492334587434565
2025-01-24,0.004734013927067232,0.004814732354490983
2025-01-27,0.004837101531066456,0.004696396572091979
2025-01-28,0.004863065563720208,0.0046826665850039665
2025-01-29,0.004848589458686607,0.004844617130848774
2025-01-30,0.004688739514129358,0.004734750385069267
2025-01-31,0.004318556077352984,0.004507383546039192
2025-02-03,0.005130396886230421,0.004300241415307246
