date,actual,predicted
2024-11-13,0.006975430402120855,0.007004429
2024-11-14,0.0070401070310803044,0.0070985453
2024-11-15,0.006926549533555222,0.007092431
2024-11-18,0.006887852911772412,0.006949832
2024-11-19,0.006898914563295807,0.006844387
2024-11-20,0.006924276250491623,0.006898407
2024-11-21,0.0068033263494225475,0.0068943193
2024-11-22,0.006798859641919626,0.0067067035
2024-11-25,0.006836843234251992,0.006646991
2024-11-26,0.007262714839976937,0.0067581963
2024-11-27,0.007270795885742063,0.007198895
2024-11-28,0.007313891088080184,0.0071919947
2024-11-29,0.007325597361897541,0.007137682
2024-12-02,0.0072940505630988,0.0071515297
2024-12-03,0.0073342032724385865,0.00706824
2024-12-04,0.007011076200210233,0.007113522
2024-12-05,0.006806659067294399,0.006772456
2024-12-06,0.005686199158910331,0.0066087465
2024-12-09,0.005133237985532601,0.0056388243
2024-12-10,0.005389892142025008,0.0052241376
2024-12-11,0.0055535813213459856,0.005475132
2024-12-12,0.005476035554783733,0.0057526357
2024-12-13,0.005356146281943424,0.0055243853
2024-12-16,0.005339594515276073,0.00545658
2024-12-17,0.005088489792810058,0.005439605
2024-12-18,0.004945708384791248,0.0051244516
2024-12-19,0.005837355782876631,0.005009049
2024-12-20,0.006013980403483491,0.006003756
2024-12-23,0.005938389933543948,0.0060834554
2024-12-24,0.0054766028317965,0.006063094
2024-12-25,0.005427091842100839,0.0054914276
2024-12-26,0.0053344064502541325,0.005434296
2024-12-27,0.005291382879284957,0.0053987694
2024-12-30,0.005309928056454704,0.005348427
2024-12-31,0.005286521304382508,0.0053397566
2025-01-02,0.0052541158840079165,0.0053354288
2025-01-03,0.005088643228559746,0.0052362173
2025-01-06,0.005110214531558024,0.0050486876
2025-01-07,0.004983827489443396,0.0051106745
2025-01-08,0.004714702562400718,0.00490419
2025-01-09,0.004332873830481295,0.004688138
2025-01-10,0.004333986113707479,0.004267928
2025-01-13,0.004443406984891146,0.004445593
2025-01-14,0.004747698704149089,0.0045113796
2025-01-15,0.0047165284403053575,0.0047289375
2025-01-16,0.004937690654674035,0.004688138
2025-01-17,0.003577837061980535,0.00494977
2025-01-20,0.003457304005009564,0.004189156
2025-01-21,0.004629163914810225,0.0041143266
2025-01-22,0.004675385889295234,0.0048383395
2025-01-23,0.004687423295456767,0.0048436094
2025-01-24,0.004691332005627102,0.0048243166
2025-01-27,0.004612431524815579,0.0048118476
2025-01-28,0.0047568208992518745,0.0047946842
2025-01-29,0.004767239160915049,0.0047950526
2025-01-30,0.004695937684478371,0.0047852797
2025-01-31,0.004790956004509942,0.004747745
2025-02-03,0.00538238599467839,0.004852024
2025-02-04,0.006018817665887039,0.005407146
2025-02-05,0.006144461208426782,0.006096252
2025-02-06,0.006184565848492577,0.0061531714
2025-02-07,0.0061158629380845455,0.006281825
2025-02-10,0.006023051393289668,0.006070488
2025-02-11,0.0059070282443390645,0.0059878738
2025-02-12,0.005960031023171589,0.005907784
2025-02-13,0.005816800650566627,0.005931014
2025-02-14,0.005821982111142949,0.005661222
2025-02-17,0.005888515479650927,0.0056482246
2025-02-18,0.005111524424294195,0.0058814236
2025-02-19,0.005047754768335007,0.005159346
2025-02-20,0.005069095050353906,0.0050674514
2025-02-21,0.005482276771983374,0.0050639096
2025-02-24,0.005653764675753627,0.0054035014
2025-02-25,0.0056757584994899975,0.0056166
2025-02-26,0.0056666779572807115,0.0056197485
2025-02-27,0.005869047868957187,0.005604252
2025-02-28,0.006495572349951351,0.00589692
2025-03-03,0.005922969581133997,0.006434298
2025-03-04,0.005304305095410946,0.0060058315
2025-03-05,0.005526068019381028,0.0053951987
2025-03-06,0.005910986533121158,0.0057306406
2025-03-07,0.005914437896054398,0.006078025
2025-03-10,0.005947607094267969,0.0060413657
2025-03-11,0.0060074508403773486,0.0060834554
2025-03-12,0.0059541575305667935,0.006023995
2025-03-13,0.006032240259766596,0.006011023
2025-03-14,0.006088585264930021,0.0060132314
2025-03-17,0.006083086672823755,0.0060864016
2025-03-18,0.006409274218446462,0.0060655563
2025-03-19,0.006454955410774977,0.00631685
2025-03-20,0.006439290349725612,0.0063023497
2025-03-21,0.006362871723274446,0.006287038
2025-03-24,0.006288804188895368,0.0063593197
2025-03-25,0.006202044822691238,0.0062278146
2025-03-26,0.006240286791984081,0.0062125027
2025-03-27,0.006111066095518085,0.006196526
2025-03-28,0.005392485297030259,0.006025211
2025-03-31,0.005424496082146405,0.005394095
2025-04-01,0.005644978353158862,0.005378854
2025-04-02,0.005565365014430711,0.0055990038
2025-04-03,0.005032344095965989,0.005626316
2025-04-04,0.0054979457117473925,0.0050658775
2025-04-07,0.00644266448039805,0.005630421
2025-04-08,0.006414310895827684,0.0065350914
2025-04-09,0.0065467751016965595,0.0065270695
2025-04-10,0.007386867918727959,0.0066291424
2025-04-11,0.007942327127531346,0.007514629
2025-04-14,0.008285502589061975,0.007858947
2025-04-15,0.008099512981454742,0.008267169
2025-04-16,0.00805501450763291,0.007998511
2025-04-17,0.008114455675212589,0.007980512
2025-04-22,0.0078117391890687345,0.007936086
2025-04-23,0.008025496388561282,0.007700886
2025-04-24,0.008051193907459064,0.007890972
2025-04-25,0.00809488117153331,0.007843655
2025-04-28,0.008079333918190634,0.007807693
2025-04-29,0.008155655313148534,0.007802751
2025-04-30,0.008313101756298232,0.0077883955
2025-05-01,0.008069581355566758,0.00815381
2025-05-02,0.008111714547440073,0.007640515
2025-05-05,0.008133752897314404,0.0076360037
2025-05-06,0.007980571898927202,0.0077723274
2025-05-07,0.006830756780450132,0.007581406
2025-05-08,0.0075643220722884826,0.006779173
2025-05-09,0.007530541004514894,0.007498449
2025-05-12,0.006944672951968678,0.007506329
2025-05-13,0.0066538816375135605,0.00700846
2025-05-14,0.006943040441272211,0.006817505
2025-05-15,0.007161457089720169,0.007131728
2025-05-16,0.007210932381781529,0.0073299254
2025-05-19,0.00711459985544745,0.007436904
2025-05-20,0.007086316973391924,0.007183076
2025-05-21,0.006968988356209628,0.0071697393
2025-05-22,0.006953059553004176,0.0070800856
2025-05-23,0.006887064723531862,0.006964061
2025-05-26,0.007526916675821383,0.00688409
2025-05-27,0.007434919223163889,0.007489561
2025-05-28,0.007376908351211948,0.007388205
2025-05-29,0.00737283353164121,0.007344906
2025-05-30,0.007335992490596551,0.0073166015
2025-06-02,0.007043896655545089,0.007268022
2025-06-03,0.007283713456676514,0.00689029
2025-06-04,0.007194225061148848,0.007196179
2025-06-05,0.006778614809382136,0.007133305
2025-06-06,0.006594944963912075,0.0066688024
2025-06-09,0.006562699176403678,0.006450319
2025-06-10,0.006278324268348309,0.0064390656
2025-06-11,0.005308937493746378,0.0062251138
2025-06-12,0.005091231237934451,0.0053763287
2025-06-13,0.005013648616782238,0.005107734
2025-06-16,0.0051492530419120575,0.0049966453
2025-06-17,0.0049311570433572495,0.0051872474
2025-06-18,0.0049407030568632115,0.004973546
2025-06-19,0.005013352444777381,0.004973546
2025-06-20,0.004982525814008256,0.0049642785
2025-06-23,0.004088339075953833,0.004957708
2025-06-24,0.004196440122792052,0.0042044744
2025-06-25,0.004053201647830103,0.0043523917
2025-06-26,0.00403482235627525,0.0042112865
2025-06-27,0.00404568720062399,0.0042112865
2025-06-30,0.0040852898375001705,0.0041762646
2025-07-01,0.0039296759398366465,0.0041283136
2025-07-02,0.0037026405063702935,0.004174753
2025-07-03,0.0036433223035745714,0.004106183
2025-07-04,0.0036155639873249514,0.004099743
2025-07-07,0.0037209159654623294,0.004010057
2025-07-08,0.004022628887815423,0.0040903836
2025-07-09,0.004063052202221949,0.004127098
2025-07-10,0.00402959282448999,0.0041189543
2025-07-11,0.004439854080380551,0.004112514
2025-07-14,0.004351817116942927,0.004599362
2025-07-15,0.004522583947816971,0.0045256466
2025-07-16,0.00447550016656548,0.004746383
2025-07-17,0.004381753756777183,0.0045914333
2025-07-18,0.0044354729009421605,0.00453997
2025-07-21,0.004174174506077894,0.0045122993
2025-07-22,0.004078256732986335,0.0042433683
2025-07-23,0.004127177633198589,0.004112514
2025-07-24,0.00434595933443944,0.0041181836
2025-07-25,0.004303820332298487,0.004463285
2025-07-28,0.0043684654310960054,0.004265009
2025-07-29,0.004413532736652704,0.0044426736
2025-07-30,0.004412753744288504,0.004599362
2025-07-31,0.004909617812744257,0.004578266
2025-08-01,0.004924957249219983,0.0049636434
2025-08-04,0.005140892906987366,0.0049608056
2025-08-05,0.00492490573373521,0.005172142
2025-08-06,0.004871729927548723,0.0049608056
2025-08-07,0.004958557822275101,0.004932613
2025-08-08,0.00458974050241368,0.0049556536
2025-08-11,0.004571529447023262,0.0047502085
2025-08-12,0.004440547166785122,0.0047072577
2025-08-13,0.004386898124424584,0.0045084604
2025-08-14,0.004444520025780084,0.0045020203
2025-08-15,0.0047472319809100565,0.0045020203
2025-08-18,0.004753086986231705,0.0047639594
2025-08-19,0.004755741491899654,0.004750792
2025-08-20,0.004818751015184001,0.004703868
2025-08-21,0.00442475451129653,0.004877738
2025-08-22,0.004425034598101008,0.0045411857
2025-08-25,0.00496769925950285,0.0045020203
2025-08-26,0.004702874553434792,0.004972869
2025-08-27,0.004726379907675359,0.004755674
2025-08-28,0.004114116496865753,0.004743422
2025-08-29,0.004080324665513162,0.0041421265
2025-09-01,0.0038860551415966465,0.0041239904
2025-09-02,0.0038990578421656237,0.0041175503
2025-09-03,0.004160853001711572,0.0040278644
2025-09-04,0.004151302948748088,0.004133983
2025-09-05,0.004143131635557126,0.0041181836
2025-09-08,0.004278376639542632,0.0041181836
2025-09-09,0.004500861239846616,0.004270045
2025-09-10,0.004519500800945155,0.004679142
2025-09-11,0.00460322137242168,0.0046966793
2025-09-12,0.004347082350969026,0.0046966793
2025-09-15,0.004435064821294874,0.0044906246
2025-09-16,0.004374864687032628,0.0045564114
2025-09-17,0.003998940049134928,0.0044660396
2025-09-18,0.004195724961644241,0.00413588
2025-09-19,0.004413533771034064,0.0042913193
2025-09-22,0.004198635180924774,0.0045680674
2025-09-23,0.004192576487980881,0.004326341
2025-09-24,0.004193914501683678,0.00426398
2025-09-25,0.004209311412726853,0.0042433683
2025-09-26,0.004530874528269471,0.004236928
2025-09-29,0.004550953617807792,0.0046978984
2025-09-30,0.004628230968350702,0.0046771523
2025-10-01,0.004484453001043825,0.0046771523
2025-10-02,0.004417214278583019,0.0045122993
2025-10-03,0.004383107964332087,0.0045020203
2025-10-06,0.0042666726501787685,0.0045020203
2025-10-07,0.004077143886798515,0.0041526766
2025-10-08,0.004241622274473401,0.004006622
2025-10-09,0.00406099588844143,0.004258569
2025-10-10,0.003702698040864503,0.004006622
2025-10-13,0.004179381322245887,0.0039844913
2025-10-14,0.00409927284775919,0.004328248
2025-10-15,0.0040279416224136295,0.0041736374
2025-10-16,0.004011947170137203,0.0041189543
2025-10-17,0.003952881296909107,0.004124488
2025-10-20,0.0039697190779998184,0.00413588
2025-10-21,0.003981387738140986,0.004112514
2025-10-22,0.004041230511772045,0.004112514
2025-10-23,0.004037754070003856,0.0040228283
2025-10-24,0.003822061687295545,0.004006622
2025-10-27,0.0038377094827813265,0.0039844913
2025-10-28,0.0038089720412699916,0.0039844913
2025-10-29,0.003789459826751639,0.0039844913
2025-10-30,0.003790124993448042,0.0039844913
2025-10-31,0.003791099333640778,0.0039844913
2025-11-03,0.0038109664241933626,0.0039844913
2025-11-04,0.0036986870477055786,0.0039844913
2025-11-05,0.003965215770338121,0.0039844913
2025-11-06,0.004080904805204045,0.004112514
2025-11-07,0.004100264266470934,0.004112514
2025-11-10,0.0035674476400757472,0.0041181836
2025-11-11,0.003712720232266187,0.0040006978
2025-11-12,0.0036400455384455843,0.0041137496
2025-11-13,0.0036058149899929563,0.0040006978
2025-11-14,0.003488043249803412,0.0039844913
