date,actual,predicted
2024-11-13,0.006975430402120855,0.007486821093531323
2024-11-14,0.0070401070310803044,0.007426719488007728
2024-11-15,0.006926549533555222,0.007363977195269641
2024-11-18,0.006887852911772412,0.007021613898495647
2024-11-19,0.006898914563295807,0.00679867697425897
2024-11-20,0.006924276250491623,0.0068230489660800284
2024-11-21,0.0068033263494225475,0.006782542288601363
2024-11-22,0.006798859641919626,0.006650315841624449
2024-11-25,0.006836843234251992,0.00660704715962961
2024-11-26,0.007262714839976937,0.006571360550975217
2024-11-27,0.007270795885742063,0.006884869950191015
2024-11-28,0.007313891088080184,0.006832885176385581
2024-11-29,0.007325597361897541,0.00682828655509841
2024-12-02,0.0072940505630988,0.006788122050513427
2024-12-03,0.0073342032724385865,0.0067948239742224295
2024-12-04,0.007011076200210233,0.006904630242632766
2024-12-05,0.006806659067294399,0.006623363381653865
2024-12-06,0.005686199158910331,0.006518693245072443
2024-12-09,0.005133237985532601,0.005685720266060635
2024-12-10,0.005389892142025008,0.0053292273359809815
2024-12-11,0.0055535813213459856,0.005607247460031935
2024-12-12,0.005476035554783733,0.005993876107018072
2024-12-13,0.005356146281943424,0.005751830864240325
2024-12-16,0.005339594515276073,0.005591097560828999
2024-12-17,0.005088489792810058,0.005439434144947708
2024-12-18,0.004945708384791248,0.005207384716233523
2024-12-19,0.005837355782876631,0.005100575792174319
2024-12-20,0.006013980403483491,0.006077277278671273
2024-12-23,0.005938389933543948,0.006231215958153065
2024-12-24,0.0054766028317965,0.006193928344755937
2024-12-25,0.005427091842100839,0.005681567883225422
2024-12-26,0.0053344064502541325,0.005550563292730508
2024-12-27,0.005291382879284957,0.005372526774240126
2024-12-30,0.005309928056454704,0.0052440451327984035
2024-12-31,0.005286521304382508,0.005185104110584201
2025-01-02,0.0052541158840079165,0.005103389299643803
2025-01-03,0.005088643228559746,0.004999386183807904
2025-01-06,0.005110214531558024,0.004876439938300819
2025-01-07,0.004983827489443396,0.004904099187790469
2025-01-08,0.004714702562400718,0.00475306188649554
2025-01-09,0.004332873830481295,0.004502090058090047
2025-01-10,0.004333986113707479,0.004235827619614215
2025-01-13,0.004443406984891146,0.0041475395279727476
2025-01-14,0.004747698704149089,0.00423313098147151
2025-01-15,0.0047165284403053575,0.004582878366657446
2025-01-16,0.004937690654674035,0.004514596649319677
2025-01-17,0.003577837061980535,0.0048264756544573045
2025-01-20,0.003457304005009564,0.003899999726516841
2025-01-21,0.004629163914810225,0.0037224873926259908
2025-01-22,0.004675385889295234,0.005025092290539766
2025-01-23,0.004687423295456767,0.004899785635275334
2025-01-24,0.004691332005627102,0.004880116954787364
2025-01-27,0.004612431524815579,0.004776386225945159
2025-01-28,0.0047568208992518745,0.004598975051545655
2025-01-29,0.004767239160915049,0.004789422086212046
2025-01-30,0.004695937684478371,0.0047429505553880195
2025-01-31,0.004790956004509942,0.004623215754479125
2025-02-03,0.00538238599467839,0.004791481714674507
2025-02-04,0.006018817665887039,0.005593187624046311
2025-02-05,0.006144461208426782,0.006575551299942409
2025-02-06,0.006184565848492577,0.006577007281746964
2025-02-07,0.0061158629380845455,0.0065294819424030065
2025-02-10,0.006023051393289668,0.006305091133476915
2025-02-11,0.0059070282443390645,0.006128697628141609
2025-02-12,0.005960031023171589,0.005898302004268049
2025-02-13,0.005816800650566627,0.00584800843164987
2025-02-14,0.005821982111142949,0.005603737278123872
2025-02-17,0.005888515479650927,0.005700996172983787
2025-02-18,0.005111524424294195,0.005785766617591372
2025-02-19,0.005047754768335007,0.005017639837612185
2025-02-20,0.005069095050353906,0.004901446738649392
2025-02-21,0.005482276771983374,0.004888420962577716
2025-02-24,0.005653764675753627,0.005409112940968224
2025-02-25,0.0056757584994899975,0.0055956452755518415
2025-02-26,0.0056666779572807115,0.005647160883272835
2025-02-27,0.005869047868957187,0.005605543591492401
2025-02-28,0.006495572349951351,0.005832658043636869
2025-03-03,0.005922969581133997,0.006482969318010564
2025-03-04,0.005304305095410946,0.005990992523757099
2025-03-05,0.005526068019381028,0.005462306235385555
2025-03-06,0.005910986533121158,0.005813077001027175
2025-03-07,0.005914437896054398,0.006369333917493673
2025-03-10,0.005947607094267969,0.006202428626480454
2025-03-11,0.0060074508403773486,0.0061289877174891035
2025-03-12,0.0059541575305667935,0.006087740737920915
2025-03-13,0.006032240259766596,0.005975761324701907
2025-03-14,0.006088585264930021,0.0060019537588523585
2025-03-17,0.006083086672823755,0.00606112923205304
2025-03-18,0.006409274218446462,0.006083763409138337
2025-03-19,0.006454955410774977,0.006410107877470544
2025-03-20,0.006439290349725612,0.006408691884706652
2025-03-21,0.006362871723274446,0.006314050717859275
2025-03-24,0.006288804188895368,0.00636598866563166
2025-03-25,0.006202044822691238,0.006234792222326093
2025-03-26,0.006240286791984081,0.006080986701557871
2025-03-27,0.006111066095518085,0.006083607024089036
2025-03-28,0.005392485297030259,0.005993428898677119
2025-03-31,0.005424496082146405,0.005315017451385368
2025-04-01,0.005644978353158862,0.0052888815247665935
2025-04-02,0.005565365014430711,0.0055598494435597605
2025-04-03,0.005032344095965989,0.005575157248310531
2025-04-04,0.0054979457117473925,0.005088145864215202
2025-04-07,0.00644266448039805,0.005642361768239077
2025-04-08,0.006414310895827684,0.00686340688650262
2025-04-09,0.0065467751016965595,0.006729511797907169
2025-04-10,0.007386867918727959,0.006755257291160425
2025-04-11,0.007942327127531346,0.00760447633786099
2025-04-14,0.008285502589061975,0.007970802145652512
2025-04-15,0.008099512981454742,0.00820878150050023
2025-04-16,0.00805501450763291,0.008027778414317855
2025-04-17,0.008114455675212589,0.008076986689344678
2025-04-22,0.0078117391890687345,0.008037725807068668
2025-04-23,0.008025496388561282,0.00754270620948257
2025-04-24,0.008051193907459064,0.00778810690812443
2025-04-25,0.00809488117153331,0.007757038033749262
2025-04-28,0.008079333918190634,0.007705480789179238
2025-04-29,0.008155655313148534,0.007620464659130415
2025-04-30,0.008313101756298232,0.007593295736003213
2025-05-01,0.008069581355566758,0.007832391199542085
2025-05-02,0.008111714547440073,0.007467891791747413
2025-05-05,0.008133752897314404,0.007442623567570973
2025-05-06,0.007980571898927202,0.0076544094115358645
2025-05-07,0.006830756780450132,0.007258068556358841
2025-05-08,0.0075643220722884826,0.0066664765744701765
2025-05-09,0.007530541004514894,0.0074330780895180484
2025-05-12,0.006944672951968678,0.007533074118684786
2025-05-13,0.0066538816375135605,0.0070439742159949855
2025-05-14,0.006943040441272211,0.007193646262123153
2025-05-15,0.007161457089720169,0.0074972661969115945
